runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
39,,M,1,1,7.0,June,28.01,1060,1180,5.41,703
40,,M,1,1,7.0,June,28.11,1020,1140,5.15,703
42,0.93,W,1,1,7.0,June,28.11,1020,1140,5.16,704
34,0.82,W,1,1,7.0,June,27.90,1070,1070,6.22,704
39,0.80,W,1,1,7.0,June,28.01,1060,1180,5.42,704
24,,W,1,1,7.0,June,28.01,1060,1180,5.42,705
44,0.98,W,1,1,7.0,June,28.11,1020,1140,5.16,705
25,0.98,M,1,1,7.0,June,27.90,1070,1070,6.22,705
25,1.12,W,1,1,7.0,June,27.90,1070,1070,6.22,706
40,1.17,W,1,1,7.0,June,28.11,1020,1140,5.16,706
43,0.91,W,1,1,7.0,June,28.01,1060,1180,5.42,706
39,,M,1,1,7.0,June,27.90,1070,1070,6.25,707
37,0.87,W,1,1,7.0,June,28.11,1020,1140,5.16,707
38,1.08,W,1,1,7.0,June,28.01,1060,1180,5.43,707
31,,W,1,1,7.0,June,27.90,1070,1070,6.25,708
37,0.97,W,1,1,7.0,June,28.01,1060,1180,5.43,708
41,0.90,W,1,1,7.0,June,28.11,1020,1140,5.16,708
37,1.16,M,1,1,7.0,June,27.90,1070,1070,6.25,709
43,0.84,M,1,1,7.0,June,28.11,1020,1140,5.18,709
29,0.97,W,1,1,7.0,June,28.01,1060,1180,5.43,709
34,0.98,W,1,1,7.0,June,27.90,1070,1070,6.25,710
33,,W,1,1,7.0,June,28.01,1060,1180,5.43,710
47,0.96,W,1,1,7.0,June,28.11,1020,1140,5.18,710
49,0.91,W,1,1,7.0,June,28.11,1020,1140,5.21,711
41,1.07,W,1,1,7.0,June,27.90,1070,1070,6.25,711
53,1.00,W,1,1,7.0,June,28.01,1060,1180,5.44,711
38,1.09,W,1,1,7.0,June,28.01,1060,1180,5.45,712
66,1.06,W,1,1,7.0,June,27.90,1070,1070,6.30,712
48,,W,1,1,7.0,June,27.90,1070,1070,6.41,713
31,0.82,M,1,1,7.0,June,28.11,1020,1140,5.21,713
26,1.03,W,1,1,7.0,June,28.01,1060,1180,5.46,713
51,0.82,M,1,1,7.0,June,28.01,1060,1180,5.46,714
43,0.96,W,1,1,7.0,June,27.90,1070,1070,6.56,714
52,,M,1,1,7.0,June,28.11,1020,1140,5.22,714
48,,W,1,1,7.0,June,28.11,1020,1140,5.22,715
42,0.89,M,1,1,7.0,June,27.90,1070,1070,6.86,715
38,0.96,W,1,1,7.0,June,28.01,1060,1180,5.46,715
38,0.96,W,1,1,7.0,June,27.90,1070,1070,6.86,716
38,0.91,W,1,1,7.0,June,28.11,1020,1140,5.22,716
50,,M,1,1,7.0,June,28.01,1060,1180,5.47,716
58,0.93,M,1,1,7.0,June,28.11,1020,1140,5.23,717
46,0.88,W,1,1,7.0,June,28.01,1060,1180,5.47,717
44,0.88,W,1,1,7.0,June,28.01,1060,1180,5.47,718
33,,W,1,1,7.0,June,28.11,1020,1140,5.23,718
40,0.93,W,1,1,7.0,June,28.01,1060,1180,5.47,719
41,1.08,W,1,1,7.0,June,28.11,1020,1140,5.24,719
43,1.08,W,1,1,7.0,June,28.01,1060,1180,5.47,720
37,1.00,W,1,1,7.0,June,28.11,1020,1140,5.24,720
44,1.06,W,1,1,7.0,June,28.01,1060,1180,5.47,721
24,1.16,W,1,1,7.0,June,28.11,1020,1140,5.25,721
40,,M,1,1,7.0,June,28.01,1060,1180,5.48,722
28,0.69,M,1,1,7.0,June,28.11,1020,1140,5.25,722
50,0.85,M,1,1,7.0,June,28.11,1020,1140,5.26,723
49,1.05,W,1,1,7.0,June,28.01,1060,1180,5.49,723
41,1.01,W,1,1,7.0,June,28.01,1060,1180,5.50,724
42,0.96,W,1,1,7.0,June,28.11,1020,1140,5.26,724
31,0.90,W,1,1,7.0,June,28.01,1060,1180,5.50,725
43,0.90,M,1,1,7.0,June,28.11,1020,1140,5.26,725
27,0.82,M,1,1,7.0,June,28.01,1060,1180,5.50,726
28,,W,1,1,7.0,June,28.11,1020,1140,5.29,726
48,0.81,M,1,1,7.0,June,28.01,1060,1180,5.51,727
43,0.95,W,1,1,7.0,June,28.11,1020,1140,5.31,727
47,0.78,M,1,1,7.0,June,28.01,1060,1180,5.51,728
41,,W,1,1,7.0,June,28.11,1020,1140,5.31,728
49,0.85,W,1,1,7.0,June,28.01,1060,1180,5.51,729
51,1.00,W,1,1,7.0,June,28.11,1020,1140,5.33,729
49,0.93,W,1,1,7.0,June,28.01,1060,1180,5.52,730
34,0.98,W,1,1,7.0,June,28.11,1020,1140,5.33,730
44,,W,1,1,7.0,June,28.01,1060,1180,5.54,731
39,0.61,M,1,1,7.0,June,28.11,1020,1140,5.34,731
37,1.06,W,1,1,7.0,June,28.01,1060,1180,5.55,732
37,0.60,M,1,1,7.0,June,28.11,1020,1140,5.34,732
40,0.96,W,1,1,7.0,June,28.11,1020,1140,5.34,733
49,,M,1,1,7.0,June,28.01,1060,1180,5.55,733
33,1.08,W,1,1,7.0,June,28.01,1060,1180,5.55,734
34,1.03,W,1,1,7.0,June,28.11,1020,1140,5.34,734
54,0.98,W,1,1,7.0,June,28.01,1060,1180,5.56,735
71,0.85,M,1,1,7.0,June,28.11,1020,1140,5.34,735
34,0.95,W,1,1,7.0,June,28.11,1020,1140,5.34,736
59,0.91,W,1,1,7.0,June,28.01,1060,1180,5.56,736
34,0.98,W,1,1,7.0,June,28.01,1060,1180,5.56,737
34,1.15,M,1,1,7.0,June,28.11,1020,1140,5.34,737
39,,W,1,1,7.0,June,28.01,1060,1180,5.57,738
27,,W,1,1,7.0,June,28.11,1020,1140,5.36,738
19,,M,1,1,7.0,June,28.01,1060,1180,5.59,739
38,1.12,W,1,1,7.0,June,28.11,1020,1140,5.36,739
42,1.00,W,1,1,7.0,June,28.11,1020,1140,5.36,740
39,1.00,W,1,1,7.0,June,28.01,1060,1180,5.59,740
35,1.25,W,1,1,7.0,June,28.11,1020,1140,5.37,741
36,0.99,W,1,1,7.0,June,28.01,1060,1180,5.62,741
24,1.13,W,1,1,7.0,June,28.01,1060,1180,5.62,742
48,0.93,W,1,1,7.0,June,28.11,1020,1140,5.37,742
38,,M,1,1,7.0,June,28.01,1060,1180,5.62,743
27,0.95,W,1,1,7.0,June,28.11,1020,1140,5.37,743
44,1.01,W,1,1,7.0,June,28.11,1020,1140,5.37,744
47,0.84,W,1,1,7.0,June,28.01,1060,1180,5.62,744
28,0.89,W,1,1,7.0,June,28.01,1060,1180,5.64,745
48,1.04,W,1,1,7.0,June,28.11,1020,1140,5.38,745
43,0.81,W,1,1,7.0,June,28.01,1060,1180,5.64,746
57,1.21,W,1,1,7.0,June,28.11,1020,1140,5.38,746
42,1.08,W,1,1,7.0,June,28.01,1060,1180,5.66,747
41,0.79,M,1,1,7.0,June,28.11,1020,1140,5.40,747
32,0.89,M,1,1,7.0,June,28.01,1060,1180,5.67,748
40,,W,1,1,7.0,June,28.11,1020,1140,5.40,748
42,1.00,W,1,1,7.0,June,28.01,1060,1180,5.69,749
32,,W,1,1,7.0,June,28.11,1020,1140,5.40,749
44,0.94,W,1,1,7.0,June,28.11,1020,1140,5.42,750
44,1.11,W,1,1,7.0,June,28.01,1060,1180,5.70,750
44,,W,1,1,7.0,June,28.01,1060,1180,5.70,751
46,0.91,W,1,1,7.0,June,28.11,1020,1140,5.42,751
45,0.98,W,1,1,7.0,June,28.01,1060,1180,5.75,752
43,,W,1,1,7.0,June,28.11,1020,1140,5.43,752
48,,M,1,1,7.0,June,28.11,1020,1140,5.43,753
44,1.07,W,1,1,7.0,June,28.01,1060,1180,5.76,753
37,,M,1,1,7.0,June,28.11,1020,1140,5.44,754
36,,M,1,1,7.0,June,28.01,1060,1180,5.76,754
41,0.88,M,1,1,7.0,June,28.11,1020,1140,5.45,755
38,0.76,W,1,1,7.0,June,28.01,1060,1180,5.79,755
43,0.96,W,1,1,7.0,June,28.11,1020,1140,5.45,756
59,0.96,W,1,1,7.0,June,28.01,1060,1180,5.83,756
42,,W,1,1,7.0,June,28.11,1020,1140,5.46,757
40,,W,1,1,7.0,June,28.01,1060,1180,5.90,757
35,0.95,M,1,1,7.0,June,28.01,1060,1180,5.91,758
40,,W,1,1,7.0,June,28.11,1020,1140,5.46,758
27,,W,1,1,7.0,June,28.01,1060,1180,5.93,759
43,,M,1,1,7.0,June,28.11,1020,1140,5.46,759
48,1.01,W,1,1,7.0,June,28.11,1020,1140,5.46,760
39,1.09,W,1,1,7.0,June,28.01,1060,1180,5.94,760
35,,M,1,1,7.0,June,28.11,1020,1140,5.47,761
58,1.21,W,1,1,7.0,June,28.01,1060,1180,6.01,761
37,,M,1,1,7.0,June,28.01,1060,1180,6.03,762
42,1.21,W,1,1,7.0,June,28.11,1020,1140,5.47,762
40,0.83,W,1,1,7.0,June,28.01,1060,1180,6.03,763
40,0.82,M,1,1,7.0,June,28.11,1020,1140,5.50,763
60,0.75,M,1,1,7.0,June,28.01,1060,1180,6.03,764
45,0.99,W,1,1,7.0,June,28.11,1020,1140,5.50,764
46,0.95,W,1,1,7.0,June,28.11,1020,1140,5.50,765
35,1.04,W,1,1,7.0,June,28.01,1060,1180,6.03,765
37,1.08,W,1,1,7.0,June,28.11,1020,1140,5.51,766
32,0.82,M,1,1,7.0,June,28.01,1060,1180,6.03,766
43,0.62,W,1,1,7.0,June,28.11,1020,1140,5.51,767
45,0.98,W,1,1,7.0,June,28.01,1060,1180,6.03,767
30,0.89,M,1,1,7.0,June,28.01,1060,1180,6.04,768
46,0.70,M,1,1,7.0,June,28.11,1020,1140,5.51,768
30,1.09,W,1,1,7.0,June,28.11,1020,1140,5.51,769
50,1.03,M,1,1,7.0,June,28.01,1060,1180,6.04,769
27,0.87,M,1,1,7.0,June,28.11,1020,1140,5.51,770
47,,M,1,1,7.0,June,28.01,1060,1180,6.05,770
52,0.95,W,1,1,7.0,June,28.01,1060,1180,6.05,771
42,1.10,W,1,1,7.0,June,28.11,1020,1140,5.52,771
47,1.45,M,1,1,7.0,June,28.01,1060,1180,6.05,772
28,0.96,M,1,1,7.0,June,28.11,1020,1140,5.52,772
37,0.99,M,1,1,7.0,June,28.11,1020,1140,5.57,773
38,0.99,M,1,1,7.0,June,28.01,1060,1180,6.11,773
38,,M,1,1,7.0,June,28.11,1020,1140,5.59,774
44,0.98,M,1,1,7.0,June,28.01,1060,1180,6.12,774
40,1.07,M,1,1,7.0,June,28.01,1060,1180,6.14,775
33,1.15,W,1,1,7.0,June,28.11,1020,1140,5.59,775
44,0.98,W,1,1,7.0,June,28.11,1020,1140,5.59,776
34,0.81,M,1,1,7.0,June,28.01,1060,1180,6.15,776
33,,M,1,1,7.0,June,28.01,1060,1180,6.16,777
37,,M,1,1,7.0,June,28.11,1020,1140,5.60,777
35,,W,1,1,7.0,June,28.01,1060,1180,6.16,778
31,1.09,W,1,1,7.0,June,28.11,1020,1140,5.62,778
39,1.04,W,1,1,7.0,June,28.01,1060,1180,6.23,779
43,0.87,M,1,1,7.0,June,28.11,1020,1140,5.62,779
67,1.06,W,1,1,7.0,June,28.01,1060,1180,6.23,780
31,0.85,W,1,1,7.0,June,28.11,1020,1140,5.62,780
39,0.82,M,1,1,7.0,June,28.11,1020,1140,5.67,781
55,1.07,W,1,1,7.0,June,28.01,1060,1180,6.25,781
45,1.28,W,1,1,7.0,June,28.01,1060,1180,6.26,782
58,0.75,M,1,1,7.0,June,28.11,1020,1140,5.70,782
37,0.84,W,1,1,7.0,June,28.01,1060,1180,6.36,783
53,1.16,W,1,1,7.0,June,28.11,1020,1140,5.70,783
38,0.98,W,1,1,7.0,June,28.01,1060,1180,6.41,784
42,1.02,M,1,1,7.0,June,28.11,1020,1140,5.72,784
44,,M,1,1,7.0,June,28.11,1020,1140,5.72,785
37,1.04,W,1,1,7.0,June,28.01,1060,1180,6.48,785
27,,W,1,1,7.0,June,28.01,1060,1180,6.50,786
41,0.80,W,1,1,7.0,June,28.11,1020,1140,5.73,786
41,0.88,M,1,1,7.0,June,28.11,1020,1140,5.76,787
38,,M,1,1,7.0,June,28.01,1060,1180,6.54,787
48,,M,1,1,7.0,June,28.11,1020,1140,5.79,788
60,1.15,M,1,1,7.0,June,28.01,1060,1180,6.56,788
63,1.05,W,1,1,7.0,June,28.01,1060,1180,6.65,789
53,,M,1,1,7.0,June,28.11,1020,1140,5.79,789
54,1.07,W,1,1,7.0,June,28.11,1020,1140,5.82,790
68,0.79,M,1,1,7.0,June,28.01,1060,1180,6.65,790
41,1.11,W,1,1,7.0,June,28.11,1020,1140,5.85,791
43,0.89,W,1,1,7.0,June,28.11,1020,1140,5.86,792
29,,M,1,1,7.0,June,28.11,1020,1140,5.86,793
43,0.87,W,1,1,7.0,June,28.11,1020,1140,5.90,794
41,1.12,M,1,1,7.0,June,28.11,1020,1140,5.92,795
38,1.07,W,1,1,7.0,June,28.11,1020,1140,5.92,796
27,,W,1,1,7.0,June,28.11,1020,1140,5.93,797
41,0.92,W,1,1,7.0,June,28.11,1020,1140,5.93,798
37,0.98,W,1,1,7.0,June,28.11,1020,1140,5.93,799
41,0.73,W,1,1,7.0,June,28.11,1020,1140,5.93,800
42,0.68,M,1,1,7.0,June,28.11,1020,1140,5.93,801
35,1.01,W,1,1,7.0,June,28.11,1020,1140,5.97,802
32,1.01,W,1,1,7.0,June,28.11,1020,1140,5.97,803
66,1.06,W,1,1,7.0,June,28.11,1020,1140,5.99,804
59,0.75,M,1,1,7.0,June,28.11,1020,1140,6.01,805
39,0.83,W,1,1,7.0,June,28.11,1020,1140,6.01,806
45,,M,1,1,7.0,June,28.11,1020,1140,6.06,807
56,1.27,M,1,1,7.0,June,28.11,1020,1140,6.06,808
48,,W,1,1,7.0,June,28.11,1020,1140,6.09,809
44,0.86,M,1,1,7.0,June,28.11,1020,1140,6.09,810
29,,W,1,1,7.0,June,28.11,1020,1140,6.16,811
43,0.59,M,1,1,7.0,June,28.11,1020,1140,6.21,812
42,0.86,W,1,1,7.0,June,28.11,1020,1140,6.21,813
46,1.02,W,1,1,7.0,June,28.11,1020,1140,6.22,814
54,,M,1,1,7.0,June,28.11,1020,1140,6.22,815
46,1.09,W,1,1,7.0,June,28.11,1020,1140,6.35,816
46,,W,1,1,7.0,June,28.11,1020,1140,6.36,817
31,,M,1,1,7.0,June,28.11,1020,1140,6.41,818
31,,W,1,1,7.0,June,28.11,1020,1140,6.42,819
44,1.28,W,1,1,7.0,June,28.11,1020,1140,6.43,820
29,1.12,W,1,1,7.0,June,28.11,1020,1140,6.54,821
40,0.89,W,1,1,7.0,June,28.11,1020,1140,6.54,822
33,0.83,W,1,1,7.0,June,28.11,1020,1140,6.67,823
35,,W,1,1,7.0,June,28.11,1020,1140,6.72,824
34,0.79,W,1,1,7.0,June,28.11,1020,1140,6.82,825
39,1.08,M,1,1,7.0,June,28.11,1020,1140,6.87,826
36,,W,1,1,7.0,June,28.11,1020,1140,7.37,827
